id,sales
3015433,45.54561
3015434,0.32455716
3015435,0.31591845
3015436,0.3142517
3015437,0.31878874
3015438,4.0793085
3015439,3.7642212
3015440,0.35805354
3015441,0.37061962
3015442,0.39804435
3015443,6.0323153
3015444,629.6128
3015445,0.41247407
3015446,9.911794
3015447,0.4028625
3015448,256.7571
3015449,52.84383
3015450,45.595707
3015451,9.743352
3015452,0.41562128
3015453,539.41144
3015454,0.43311423
3015455,0.39293653
3015456,9.674864
3015457,9.923267
3015458,0.3060537
3015459,84.30034
3015460,0.26701105
3015461,0.2529625
3015462,10.809406
3015463,17.988441
3015464,0.3493779
3015465,87.24637
3015466,46.26809
3015467,0.33503282
3015468,0.3263773
3015469,0.32140714
3015470,0.3277972
3015471,4.9301906
3015472,8.410738
3015473,0.35909748
3015474,0.3216509
3015475,0.39710104
3015476,6.592661
3015477,349.39404
3015478,0.40524548
3015479,8.558673
3015480,0.3852743
3015481,261.23514
3015482,13.804091
3015483,20.998941
3015484,10.397042
3015485,0.4108985
3015486,462.281
3015487,0.4183734
3015488,0.37445182
3015489,10.286775
3015490,0.3077446
3015491,0.28700492
3015492,25.98762
3015493,0.2501079
3015494,0.2372086
3015495,0.2241487
3015496,0.2624044
3015497,0.33514246
3015498,82.586845
3015499,54.77204
3015500,0.32333085
3015501,0.31602323
3015502,0.3213691
3015503,0.32726252
3015504,4.2011313
3015505,0.358775
3015506,0.37204456
3015507,0.38186103
3015508,0.51329416
3015509,0.51958203
3015510,879.9569
3015511,0.5348143
3015512,261.9032
3015513,0.5136538
3015514,126.92794
3015515,64.97443
3015516,55.602314
3015517,0.5454466
3015518,0.5543672
3015519,508.41937
3015520,0.553652
3015521,0.50764126
3015522,0.46979082
3015523,19.80842
3015524,0.42085344
3015525,52.48581
3015526,0.38892177
3015527,0.37645757
3015528,13.1427965
3015529,22.052996
3015530,0.4930644
3015531,0.50203764
3015532,68.43091
3015533,0.4868328
3015534,0.4867635
3015535,0.4944662
3015536,0.50222766
3015537,4.926269
3015538,0.5416532
3015539,0.56078136
3015540,0.29308
3015541,0.38635233
3015542,5.4676948
3015543,411.60886
3015544,0.3872805
3015545,9.516052
3015546,0.34883764
3015547,168.07042
3015548,34.93159
3015549,40.75016
3015550,8.919181
3015551,0.3018034
3015552,419.56992
3015553,0.30315712
3015554,8.488199
3015555,13.646204
3015556,0.23151319
3015557,0.21538305
3015558,49.935513
3015559,0.18150383
3015560,0.16284508
3015561,9.620649
3015562,9.762567
3015563,0.2561873
3015564,100.61349
3015565,48.31669
3015566,0.2482912
3015567,0.23793575
3015568,0.23287638
3015569,0.2232927
3015570,3.6773107
3015571,4.581866
3015572,0.24961643
3015573,0.29308
3015574,0.38635233
3015575,0.38719234
3015576,475.5336
3015577,0.38728034
3015578,9.516052
3015579,0.34883764
3015580,180.06592
3015581,12.227551
3015582,56.899162
3015583,8.919181
3015584,0.30180332
3015585,409.18655
3015586,0.30315712
3015587,0.27359372
3015588,8.68701
3015589,14.5518
3015590,0.21538305
3015591,128.96066
3015592,0.18150394
3015593,0.1628454
3015594,0.14616019
3015595,16.312748
3015596,0.2561873
3015597,69.26357
3015598,42.77155
3015599,0.2482912
3015600,0.23793593
3015601,0.23287633
3015602,0.2232927
3015603,4.3637476
3015604,0.23549317
3015605,0.24961643
3015606,0.29850513
3015607,0.42569885
3015608,0.42578107
3015609,483.2145
3015610,0.4257835
3015611,11.386906
3015612,0.3810505
3015613,244.11397
3015614,19.636198
3015615,28.32781
3015616,10.118582
3015617,0.34759998
3015618,429.4831
3015619,0.33513772
3015620,0.2962818
3015621,0.2707397
3015622,9.948224
3015623,0.2383371
3015624,52.62729
3015625,0.20391738
3015626,0.18581164
3015627,0.17486508
3015628,11.001928
3015629,0.28314593
3015630,57.442326
3015631,14.367223
3015632,0.28267667
3015633,0.2754155
3015634,0.27122098
3015635,0.27003187
3015636,4.673738
3015637,4.1827073
3015638,0.31778097
3015639,0.37603492
3015640,0.5381035
3015641,0.5497509
3015642,725.73785
3015643,0.5691655
3015644,114.84455
3015645,0.5354274
3015646,54.171738
3015647,46.718674
3015648,35.208218
3015649,0.55724436
3015650,0.55463266
3015651,417.57764
3015652,0.54493755
3015653,0.50194967
3015654,0.4635382
3015655,11.891367
3015656,0.42600718
3015657,20.249905
3015658,0.3887759
3015659,0.37625974
3015660,21.777945
3015661,13.114468
3015662,0.4869131
3015663,0.50621384
3015664,34.863346
3015665,0.48991543
3015666,0.48116642
3015667,0.48701468
3015668,0.49473986
3015669,4.8674135
3015670,0.53350633
3015671,3.7373385
3015672,0.2663747
3015673,0.47264844
3015674,0.48382604
3015675,709.1603
3015676,0.48626432
3015677,193.85281
3015678,0.45310962
3015679,208.98366
3015680,260.46225
3015681,49.84518
3015682,0.41370136
3015683,0.4123003
3015684,377.53674
3015685,0.40349156
3015686,0.37466082
3015687,10.431421
3015688,19.91107
3015689,0.31893975
3015690,24.059427
3015691,0.28473622
3015692,0.26431623
3015693,0.25245357
3015694,18.058702
3015695,0.35469323
3015696,0.39292878
3015697,29.992401
3015698,0.39713034
3015699,0.3998644
3015700,0.40352312
3015701,0.41242456
3015702,3.9020371
3015703,0.46880102
3015704,3.3247354
3015705,0.26637456
3015706,0.47264844
3015707,6.6150594
3015708,545.5355
3015709,0.48626432
3015710,159.54536
3015711,0.45310962
3015712,39.00537
3015713,165.45169
3015714,37.400925
3015715,0.41370136
3015716,0.4123003
3015717,298.0387
3015718,0.40349156
3015719,0.37466082
3015720,0.35084915
3015721,17.79198
3015722,0.31893975
3015723,11.035108
3015724,0.28473622
3015725,0.26431623
3015726,0.25245357
3015727,19.655334
3015728,0.35469332
3015729,0.39292878
3015730,7.9582677
3015731,0.39713034
3015732,0.3998644
3015733,0.40352312
3015734,0.41242456
3015735,3.9020371
3015736,0.4688008
3015737,0.49696872
3015738,0.37857547
3015739,0.53393734
3015740,7.2883034
3015741,529.89984
3015742,0.5606707
3015743,29.355963
3015744,0.52893645
3015745,42.725124
3015746,17.573702
3015747,11.500486
3015748,0.5543731
3015749,0.5572081
3015750,357.91385
3015751,0.5471143
3015752,0.5033853
3015753,0.46484888
3015754,0.44527632
3015755,0.4247288
3015756,20.768208
3015757,0.3888206
3015758,0.37630302
3015759,0.36392736
3015760,20.804125
3015761,0.48846355
3015762,0.5051897
3015763,8.879601
3015764,0.4891622
3015765,0.481217
3015766,0.4888884
3015767,0.49663758
3015768,5.486874
3015769,0.5355544
3015770,0.55460906
3015771,0.26637456
3015772,0.47264844
3015773,6.6150594
3015774,691.6154
3015775,0.48626432
3015776,193.85281
3015777,0.45310962
3015778,106.487015
3015779,260.46225
3015780,32.328995
3015781,0.41370136
3015782,0.4123003
3015783,395.15964
3015784,0.40349147
3015785,0.37466082
3015786,0.35084978
3015787,17.79198
3015788,0.31893975
3015789,33.931553
3015790,0.28473622
3015791,0.26431623
3015792,0.25245285
3015793,18.058702
3015794,0.35469323
3015795,0.39292878
3015796,10.372703
3015797,0.39713034
3015798,0.3998644
3015799,0.40352312
3015800,0.4124247
3015801,3.9020371
3015802,0.46880102
3015803,3.3247354
3015804,0.3135146
3015805,0.47075206
3015806,0.47633693
3015807,976.2381
3015808,0.4905836
3015809,13.230681
3015810,0.466906
3015811,348.01285
3015812,69.6405
3015813,39.937836
3015814,12.009465
3015815,0.48650083
3015816,551.3826
3015817,0.46659243
3015818,0.43032885
3015819,11.942378
3015820,12.181483
3015821,0.35116625
3015822,67.511665
3015823,0.3227381
3015824,0.31219652
3015825,0.30251178
3015826,22.620909
3015827,0.4158629
3015828,164.99791
3015829,39.662014
3015830,0.4232264
3015831,0.42679974
3015832,0.43420675
3015833,0.44280627
3015834,4.6376863
3015835,0.48270857
3015836,0.5075529
3015837,0.3135146
3015838,0.47075206
3015839,0.47633693
3015840,889.0918
3015841,0.4905845
3015842,13.230681
3015843,0.466906
3015844,316.76996
3015845,51.807594
3015846,39.937836
3015847,12.009465
3015848,0.4865005
3015849,562.4305
3015850,0.46659243
3015851,0.43032885
3015852,18.81541
3015853,0.37072247
3015854,0.35116625
3015855,150.72728
3015856,0.32273826
3015857,0.31219667
3015858,0.30251178
3015859,20.434565
3015860,0.4158629
3015861,152.69627
3015862,64.26391
3015863,0.4232264
3015864,0.4267998
3015865,5.7768474
3015866,0.44280627
3015867,4.6376863
3015868,0.48270857
3015869,0.5075529
3015870,0.3731771
3015871,0.54231983
3015872,7.2806396
3015873,836.7954
3015874,0.5757568
3015875,153.13406
3015876,0.5419464
3015877,280.54657
3015878,270.01904
3015879,71.62857
3015880,0.5549792
3015881,0.5509326
3015882,473.26447
3015883,0.5359994
3015884,0.49373293
3015885,0.45904014
3015886,21.857578
3015887,0.4241945
3015888,87.19236
3015889,0.3883692
3015890,0.37621576
3015891,21.700663
3015892,18.863436
3015893,0.48535007
3015894,0.5072413
3015895,79.0516
3015896,0.49067345
3015897,0.48157904
3015898,0.4851364
3015899,0.49284968
3015900,4.844928
3015901,0.5362331
3015902,3.6991355
3015903,0.23864904
3015904,0.38935158
3015905,0.38954678
3015906,458.9904
3015907,0.38456976
3015908,10.236231
3015909,0.33904096
3015910,224.40852
3015911,29.50806
3015912,13.07943
3015913,9.448565
3015914,0.27486986
3015915,351.02353
3015916,0.2696851
3015917,0.24376455
3015918,9.1492
3015919,0.20473462
3015920,0.18951397
3015921,28.08928
3015922,0.15667817
3015923,0.13799043
3015924,0.12406675
3015925,0.14741385
3015926,0.22333543
3015927,79.319016
3015928,8.899967
3015929,0.23022783
3015930,0.2254228
3015931,0.22930507
3015932,0.23172374
3015933,3.526548
3015934,0.26783207
3015935,0.28263113
3015936,0.353048
3015937,0.42048886
3015938,0.4234467
3015939,507.36575
3015940,0.42353424
3015941,9.954247
3015942,0.3957154
3015943,197.34409
3015944,18.039768
3015945,26.468693
3015946,9.482359
3015947,0.3754366
3015948,468.67432
3015949,0.3711024
3015950,0.3298007
3015951,9.294178
3015952,9.495293
3015953,0.26528898
3015954,161.6813
3015955,0.22976601
3015956,0.21023747
3015957,0.19782706
3015958,17.474781
3015959,0.312019
3015960,97.261444
3015961,46.477966
3015962,0.3006783
3015963,0.29130575
3015964,0.28627944
3015965,0.279297
3015966,3.982425
3015967,0.29849315
3015968,0.30865616
3015969,0.23864904
3015970,0.38935167
3015971,0.38954678
3015972,458.9904
3015973,0.38456976
3015974,10.709574
3015975,0.33904096
3015976,224.40842
3015977,13.799299
3015978,9.385405
3015979,9.448565
3015980,0.27486986
3015981,367.82812
3015982,0.2696851
3015983,0.24376455
3015984,0.21949232
3015985,0.20473462
3015986,0.18951397
3015987,15.021445
3015988,0.15667817
3015989,0.13799043
3015990,0.12406675
3015991,0.14741385
3015992,0.22333567
3015993,75.538826
3015994,13.504396
3015995,0.23022783
3015996,0.2254228
3015997,0.22930507
3015998,0.23172374
3015999,3.526548
3016000,0.26783147
3016001,0.28263113
3016002,0.23864904
3016003,0.38935167
3016004,0.38954678
3016005,422.7721
3016006,0.38456976
3016007,10.236231
3016008,0.33904076
3016009,230.59776
3016010,12.55235
3016011,13.242089
3016012,9.448565
3016013,0.27486986
3016014,382.30484
3016015,0.2696851
3016016,0.24376471
3016017,0.2194928
3016018,0.20473462
3016019,0.18951397
3016020,37.696636
3016021,0.15667817
3016022,0.13799043
3016023,0.12406675
3016024,0.14741385
3016025,0.22333543
3016026,92.35032
3016027,45.73461
3016028,0.23022783
3016029,0.2254228
3016030,0.22930507
3016031,0.23172374
3016032,3.5265472
3016033,0.26783207
3016034,0.28263113
3016035,0.29308
3016036,0.38635233
3016037,0.38719234
3016038,427.88882
3016039,0.38728034
3016040,9.516052
3016041,0.34883764
3016042,187.21107
3016043,17.09852
3016044,16.51357
3016045,8.919181
3016046,0.3018034
3016047,421.57852
3016048,0.30315697
3016049,0.27359372
3016050,0.24879767
3016051,14.5518
3016052,0.21538305
3016053,19.881685
3016054,0.18150383
3016055,0.1628454
3016056,0.14615954
3016057,16.312748
3016058,0.2561873
3016059,86.93872
3016060,48.31669
3016061,0.2482912
3016062,0.23793575
3016063,4.079721
3016064,0.2232925
3016065,0.2225728
3016066,0.23549317
3016067,0.24961643
3016068,0.23864904
3016069,0.38935167
3016070,0.38954678
3016071,442.1857
3016072,0.3845698
3016073,7.7746353
3016074,0.33904096
3016075,230.73883
3016076,24.210056
3016077,13.0794325
3016078,9.448565
3016079,0.27486986
3016080,382.30484
3016081,0.2696851
3016082,0.24376455
3016083,0.2194928
3016084,0.20473462
3016085,0.18951397
3016086,28.08928
3016087,0.15667817
3016088,0.13799033
3016089,0.12406675
3016090,10.340228
3016091,0.22333543
3016092,83.42974
3016093,13.504396
3016094,0.23022783
3016095,0.2254228
3016096,0.22930409
3016097,0.23172374
3016098,3.526548
3016099,0.26783207
3016100,0.28263113
3016101,0.3135146
3016102,0.47075206
3016103,0.47633693
3016104,918.14764
3016105,0.4905845
3016106,13.871097
3016107,0.466906
3016108,409.78
3016109,27.87698
3016110,35.891106
3016111,12.009465
3016112,0.4865005
3016113,551.3826
3016114,0.46659243
3016115,0.43032885
3016116,0.3968732
3016117,12.181483
3016118,0.35116625
3016119,54.093212
3016120,0.32273826
3016121,0.31219667
3016122,0.30251178
3016123,0.32516876
3016124,0.4158629
3016125,158.86838
3016126,72.59769
3016127,0.4232264
3016128,0.4267998
3016129,0.43420735
3016130,0.44280627
3016131,4.6376863
3016132,0.48270857
3016133,0.5075529
3016134,0.28533393
3016135,0.48804423
3016136,6.757747
3016137,781.8757
3016138,0.5013853
3016139,198.04832
3016140,0.46843126
3016141,108.08212
3016142,43.504566
3016143,65.37134
3016144,0.43781137
3016145,0.43291438
3016146,400.77798
3016147,0.4223761
3016148,0.3914688
3016149,0.36857012
3016150,10.80013
3016151,0.33603546
3016152,57.840057
3016153,0.3012881
3016154,0.28131312
3016155,0.2698588
3016156,16.847958
3016157,0.3749069
3016158,0.40983325
3016159,50.81813
3016160,0.4067351
3016161,0.4093125
3016162,0.41330156
3016163,0.42517328
3016164,4.8707705
3016165,0.48114443
3016166,0.50952435
3016167,0.32432172
3016168,0.5150578
3016169,0.52375257
3016170,800.9353
3016171,0.53204507
3016172,84.924644
3016173,0.49841756
3016174,164.8041
3016175,111.90473
3016176,51.20328
3016177,0.47784063
3016178,0.47122857
3016179,430.30844
3016180,0.45843393
3016181,0.42212674
3016182,10.937974
3016183,11.16095
3016184,0.36601478
3016185,26.099485
3016186,0.33215532
3016187,0.31530195
3016188,0.30446255
3016189,19.434347
3016190,0.41624507
3016191,0.44719967
3016192,59.992252
3016193,0.43291694
3016194,0.42837444
3016195,0.43348327
3016196,0.44985646
3016197,4.195587
3016198,0.50790095
3016199,3.4811244
3016200,0.29307953
3016201,0.38635233
3016202,5.4676948
3016203,510.26617
3016204,0.38728034
3016205,9.516052
3016206,0.34883764
3016207,187.21107
3016208,65.32543
3016209,29.387287
3016210,8.919181
3016211,0.3018034
3016212,417.42676
3016213,0.30315712
3016214,0.27359372
3016215,0.24879767
3016216,14.551804
3016217,0.21538305
3016218,128.96066
3016219,0.18150383
3016220,0.1628454
3016221,16.267975
3016222,16.42415
3016223,0.2561873
3016224,76.34856
3016225,37.625797
3016226,0.2482912
3016227,0.23793575
3016228,4.079721
3016229,0.2232927
3016230,3.6773107
3016231,3.927432
3016232,0.24961618
3016233,0.37603492
3016234,0.5381035
3016235,0.5497509
3016236,704.2072
3016237,0.5691655
3016238,231.29211
3016239,0.5354274
3016240,233.35826
3016241,46.718674
3016242,72.94801
3016243,0.55724436
3016244,0.55463266
3016245,441.45978
3016246,0.54493755
3016247,0.50194967
3016248,11.628605
3016249,0.4462426
3016250,0.42600703
3016251,40.107155
3016252,0.3887759
3016253,0.37625974
3016254,0.36387056
3016255,0.39219925
3016256,0.4869131
3016257,0.50621384
3016258,34.86337
3016259,0.48991543
3016260,0.48116642
3016261,0.48701468
3016262,0.49473986
3016263,5.4077897
3016264,0.5335062
3016265,3.7373385
3016266,0.23864904
3016267,0.38935167
3016268,0.38954678
3016269,442.1857
3016270,0.38456976
3016271,10.236231
3016272,0.33904076
3016273,230.59776
3016274,17.986229
3016275,27.120201
3016276,9.448565
3016277,0.27486986
3016278,400.29282
3016279,0.2696851
3016280,0.24376471
3016281,9.1492
3016282,0.20473462
3016283,0.18951397
3016284,102.89251
3016285,0.15667817
3016286,0.13799043
3016287,0.12406675
3016288,0.14741385
3016289,0.22333543
3016290,41.940952
3016291,25.893354
3016292,0.23022783
3016293,0.2254228
3016294,4.198589
3016295,0.23172374
3016296,4.3752823
3016297,0.26783207
3016298,0.28263113
3016299,0.32432172
3016300,0.5150583
3016301,0.52375257
3016302,765.9991
3016303,0.53204507
3016304,138.32855
3016305,0.49841756
3016306,295.90714
3016307,173.54004
3016308,38.807804
3016309,0.47784063
3016310,0.47122857
3016311,422.87454
3016312,0.45843345
3016313,0.42212674
3016314,0.3980985
3016315,11.16095
3016316,0.3660147
3016317,18.862972
3016318,0.33215532
3016319,0.31530195
3016320,0.30446285
3016321,12.408229
3016322,0.41624507
3016323,0.44719967
3016324,16.546062
3016325,0.43291694
3016326,0.42837444
3016327,0.43348327
3016328,0.44985685
3016329,5.070365
3016330,0.50790095
3016331,0.5374716
3016332,0.28533393
3016333,0.48804423
3016334,6.757749
3016335,704.13995
3016336,0.5013853
3016337,131.66743
3016338,0.46843126
3016339,212.12389
3016340,235.6648
3016341,50.292892
3016342,0.4378115
3016343,10.97264
3016344,396.45062
3016345,0.4223761
3016346,0.3914688
3016347,0.36857012
3016348,10.80013
3016349,0.33603546
3016350,24.810978
3016351,0.3012881
3016352,0.28131285
3016353,11.844914
3016354,18.506866
3016355,0.3749069
3016356,0.40983325
3016357,15.935927
3016358,0.4067355
3016359,0.4093125
3016360,0.4133018
3016361,0.42517328
3016362,4.8707705
3016363,0.48114443
3016364,3.370743
3016365,0.3135146
3016366,0.47075206
3016367,7.719444
3016368,889.0918
3016369,0.4905845
3016370,13.230681
3016371,0.466906
3016372,396.5086
3016373,69.6405
3016374,39.937836
3016375,12.009465
3016376,0.4865005
3016377,551.3826
3016378,0.46659243
3016379,0.43032885
3016380,11.942378
3016381,0.37072247
3016382,0.35116625
3016383,199.49492
3016384,0.32273826
3016385,0.31219667
3016386,0.30251178
3016387,22.620909
3016388,0.4158629
3016389,145.05496
3016390,84.3595
3016391,0.4232264
3016392,0.4267998
3016393,0.43420735
3016394,0.44280627
3016395,4.6376863
3016396,0.48270857
3016397,0.5075529
3016398,0.28659603
3016399,0.3469369
3016400,4.8320518
3016401,603.2315
3016402,0.34978786
3016403,180.92963
3016404,0.3231816
3016405,214.99507
3016406,213.12164
3016407,79.05091
3016408,0.28236413
3016409,0.2750668
3016410,424.1857
3016411,0.2669531
3016412,0.2460262
3016413,12.646875
3016414,15.079106
3016415,0.1883431
3016416,48.10004
3016417,16.732761
3016418,0.14056413
3016419,26.142576
3016420,26.529274
3016421,0.22731696
3016422,0.23141626
3016423,74.474464
3016424,0.22034754
3016425,0.20424144
3016426,0.18775992
3016427,0.17283711
3016428,3.8896375
3016429,31.499998
3016430,2.9606454
3016431,0.37829167
3016432,0.39698002
3016433,5.3403788
3016434,675.57715
3016435,0.40302646
3016436,197.39062
3016437,0.3915064
3016438,245.57156
3016439,214.23816
3016440,63.85178
3016441,0.37327343
3016442,0.3661646
3016443,511.52762
3016444,0.3731135
3016445,0.3371047
3016446,13.845109
3016447,14.8166
3016448,0.26706073
3016449,53.32147
3016450,28.762375
3016451,0.21241231
3016452,15.910738
3016453,19.996202
3016454,0.30507368
3016455,0.30944833
3016456,75.73283
3016457,0.2973511
3016458,0.2845987
3016459,0.2704639
3016460,0.25965187
3016461,3.9140291
3016462,35.48293
3016463,3.3621457
3016464,0.42264494
3016465,0.42270088
3016466,5.5932736
3016467,734.8246
3016468,0.43036896
3016469,212.45076
3016470,0.42422974
3016471,260.33734
3016472,223.87431
3016473,44.03556
3016474,0.41209555
3016475,0.41197926
3016476,543.11053
3016477,0.4254303
3016478,0.38445473
3016479,0.34514272
3016480,16.987843
3016481,0.30585346
3016482,56.3526
3016483,17.878002
3016484,0.24925877
3016485,17.631271
3016486,17.685707
3016487,0.34574288
3016488,0.3502627
3016489,46.477207
3016490,0.33755872
3016491,6.6473722
3016492,4.5281286
3016493,0.30391723
3016494,4.131054
3016495,39.303307
3016496,0.32935238
3016497,0.42264512
3016498,0.42270088
3016499,5.5932736
3016500,733.82666
3016501,0.43036896
3016502,182.45456
3016503,0.42422974
3016504,257.56686
3016505,50.85377
3016506,44.03556
3016507,0.41209555
3016508,0.41197926
3016509,543.11053
3016510,0.4254303
3016511,0.38445473
3016512,14.3015175
3016513,16.987846
3016514,0.30585346
3016515,40.426838
3016516,54.39927
3016517,10.084295
3016518,30.328646
3016519,15.895364
3016520,0.34574288
3016521,0.35026327
3016522,61.926044
3016523,0.33755872
3016524,0.32710996
3016525,4.5281286
3016526,0.30391723
3016527,5.168387
3016528,37.577435
3016529,3.5513299
3016530,0.42264512
3016531,0.42270088
3016532,5.5932736
3016533,712.339
3016534,0.43036896
3016535,182.45456
3016536,0.42422983
3016537,245.10864
3016538,182.93307
3016539,44.03556
3016540,0.41209555
3016541,0.41197926
3016542,553.2622
3016543,0.4254303
3016544,0.38445422
3016545,0.34514272
3016546,15.460886
3016547,0.30585346
3016548,56.3526
3016549,29.849081
3016550,0.24925877
3016551,17.383696
3016552,17.685703
3016553,0.34574288
3016554,0.35026327
3016555,61.926044
3016556,0.33755872
3016557,0.32710996
3016558,4.5281286
3016559,0.30391723
3016560,4.840572
3016561,37.577435
3016562,0.32935238
3016563,4.824642
3016564,0.39698023
3016565,5.3403788
3016566,694.1903
3016567,0.40302646
3016568,209.8783
3016569,0.3915064
3016570,242.46686
3016571,214.23816
3016572,91.13816
3016573,0.37327343
3016574,0.3661646
3016575,487.05624
3016576,0.37311321
3016577,0.3371047
3016578,13.845109
3016579,16.514027
3016580,0.2670615
3016581,77.475296
3016582,16.881777
3016583,0.21241231
3016584,16.927073
3016585,17.04018
3016586,0.30507368
3016587,0.30944833
3016588,50.245663
3016589,0.2973511
3016590,0.2845987
3016591,0.2704639
3016592,0.25965187
3016593,4.7377462
3016594,35.48293
3016595,3.3621457
3016596,0.32432172
3016597,0.5150583
3016598,0.52375257
3016599,709.42755
3016600,0.5320448
3016601,105.29262
3016602,0.49841756
3016603,271.1148
3016604,75.50467
3016605,67.19847
3016606,0.47784063
3016607,0.47122857
3016608,414.28558
3016609,0.45843393
3016610,0.42212674
3016611,10.937974
3016612,11.16095
3016613,0.3660147
3016614,20.631062
3016615,0.33215532
3016616,0.3153022
3016617,0.30446255
3016618,17.777988
3016619,0.41624507
3016620,0.44719967
3016621,31.86052
3016622,0.43291694
3016623,0.42837444
3016624,0.4334842
3016625,0.44985646
3016626,4.195587
3016627,0.50790095
3016628,3.4811244
3016629,0.42264512
3016630,0.42270088
3016631,5.5932736
3016632,663.76434
3016633,0.43036896
3016634,153.0594
3016635,0.42422974
3016636,245.92513
3016637,223.87431
3016638,44.03556
3016639,0.41209555
3016640,0.41197905
3016641,494.0062
3016642,0.4254303
3016643,0.38445473
3016644,9.184688
3016645,15.460886
3016646,0.30585346
3016647,40.426838
3016648,16.70696
3016649,0.24925877
3016650,0.23577906
3016651,20.53328
3016652,0.34574288
3016653,0.35026327
3016654,57.315945
3016655,0.33755872
3016656,0.3271099
3016657,0.31461832
3016658,0.30391723
3016659,5.168387
3016660,39.303307
3016661,3.5513299
3016662,0.42066807
3016663,0.3990232
3016664,0.40629107
3016665,654.5784
3016666,0.4165097
3016667,127.78518
3016668,0.42113417
3016669,45.316174
3016670,235.91817
3016671,30.961
3016672,0.42456892
3016673,0.42905715
3016674,483.28955
3016675,0.45594266
3016676,0.42160487
3016677,0.37602183
3016678,9.5496025
3016679,0.33240405
3016680,18.373226
3016681,0.2923453
3016682,0.27415764
3016683,0.26059854
3016684,17.582499
3016685,0.36741486
3016686,0.37095216
3016687,22.291754
3016688,0.35677576
3016689,6.678312
3016690,0.3345636
3016691,0.32924262
3016692,5.202039
3016693,0.3413679
3016694,3.6047611
3016695,0.37829167
3016696,0.39698002
3016697,0.40105662
3016698,709.9799
3016699,0.40302646
3016700,166.99365
3016701,0.3915064
3016702,147.03079
3016703,27.337921
3016704,63.85178
3016705,0.37327343
3016706,0.3661646
3016707,487.05624
3016708,0.3731135
3016709,0.3371047
3016710,8.775941
3016711,14.8166
3016712,0.26706073
3016713,17.152811
3016714,0.23126882
3016715,0.21241231
3016716,0.19561881
3016717,16.76331
3016718,0.30507368
3016719,0.30944833
3016720,20.134493
3016721,0.2973511
3016722,0.2845987
3016723,0.2704639
3016724,0.25965187
3016725,4.7377462
3016726,0.26948652
3016727,0.27596223
3016728,0.38186106
3016729,0.51329416
3016730,7.2949395
3016731,661.73145
3016732,0.5348143
3016733,45.87676
3016734,0.5136538
3016735,56.758286
3016736,25.642492
3016737,78.476326
3016738,0.5454466
3016739,0.5543672
3016740,449.9213
3016741,0.55365235
3016742,0.50764126
3016743,11.778957
3016744,12.049426
3016745,0.42085344
3016746,21.63283
3016747,0.38892177
3016748,0.37645757
3016749,0.36401492
3016750,22.052996
3016751,0.4930644
3016752,0.5020373
3016753,27.233276
3016754,0.4868328
3016755,0.4867635
3016756,0.4944662
3016757,0.50222826
3016758,5.697228
3016759,0.5416532
3016760,0.56078154
3016761,0.23864904
3016762,0.38935167
3016763,0.38954678
3016764,527.2075
3016765,0.38456976
3016766,0.36161375
3016767,0.33904096
3016768,232.42934
3016769,12.55235
3016770,17.432663
3016771,9.448565
3016772,0.27486986
3016773,351.02353
3016774,0.2696851
3016775,0.24376455
3016776,0.21949232
3016777,0.20473462
3016778,0.18951397
3016779,49.27989
3016780,0.15667817
3016781,0.13799043
3016782,0.12406675
3016783,0.14741385
3016784,0.22333567
3016785,35.710712
3016786,18.674158
3016787,0.23022783
3016788,0.2254228
3016789,0.22930507
3016790,0.23172374
3016791,0.24870658
3016792,0.26783147
3016793,0.28263113
3016794,0.38186103
3016795,0.51329416
3016796,7.2949395
3016797,846.77576
3016798,0.5348143
3016799,296.59216
3016800,0.5136531
3016801,298.2849
3016802,89.25666
3016803,78.476326
3016804,0.5454466
3016805,0.5543672
3016806,466.22903
3016807,0.55365235
3016808,0.5076417
3016809,18.201263
3016810,19.80842
3016811,0.42085344
3016812,52.48581
3016813,0.38892177
3016814,0.37645757
3016815,25.359655
3016816,22.053
3016817,0.4930644
3016818,8.670149
3016819,37.28583
3016820,0.4868328
3016821,0.4867635
3016822,0.4944662
3016823,0.50222826
3016824,4.742179
3016825,0.5416532
3016826,3.8862689
3016827,0.3731771
3016828,0.54231983
3016829,7.2806435
3016830,778.7228
3016831,0.5757568
3016832,66.2889
3016833,0.5419464
3016834,41.86429
3016835,184.14812
3016836,71.62857
3016837,0.55497926
3016838,0.5509326
3016839,433.8685
3016840,0.53599906
3016841,0.49373293
3016842,11.5811825
3016843,19.718615
3016844,0.4241945
3016845,48.497574
3016846,0.3883692
3016847,0.37621576
3016848,12.893884
3016849,36.329296
3016850,0.48535007
3016851,0.5072413
3016852,42.21629
3016853,0.49067315
3016854,0.48157904
3016855,0.4851364
3016856,0.49285015
3016857,5.32899
3016858,0.5362331
3016859,3.6991355
3016860,0.3731771
3016861,0.54231983
3016862,7.2806435
3016863,692.8067
3016864,0.5757567
3016865,29.006626
3016866,0.5419464
3016867,33.016678
3016868,46.31681
3016869,71.62857
3016870,0.55497926
3016871,0.5509326
3016872,445.18866
3016873,0.5359994
3016874,0.49373293
3016875,18.312117
3016876,21.857578
3016877,0.4241945
3016878,28.164278
3016879,0.3883692
3016880,0.376216
3016881,21.700663
3016882,36.329296
3016883,0.48535007
3016884,0.5072413
3016885,34.2741
3016886,0.49067315
3016887,0.48157904
